,ARIMA,Adj Close,BBB_20_2.0,BBL_20_2.0,BBM_20_2.0,BBP_20_2.0,BBU_20_2.0,CUMLOGRET_1,Close,Crude Futures,EMA_10,EMA_20,EMA_50,FT3,FT6,FT9,GBP USD ,Gold in USD,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,SMA_10,SMA_20,SMA_50,Volume,Close_copy
2507,6912.9778217768135,6889.1,4.447322599720218,6624.254059412713,6774.905000000001,0.8790052672583044,6925.555940587288,0.24008451811676526,6889.1,63.28,6836.389426685205,6788.698927340054,6708.747100794806,6883.97289056208,6624.212725434459,6849.463860299132,1.37,1731.2,55.03015152824446,16.07455749013439,38.95559403811007,6815.360000000001,6774.905000000001,6685.7119999999995,639363600,6889.1
2508,6888.2880143053135,6890.5,4.6765639282285605,6620.732019947783,6779.25,0.8509065658146576,6937.767980052217,0.2402877170492185,6890.5,63.67,6846.22771274244,6798.394267593382,6715.87466546952,6885.76263799328,6627.867399802804,6856.861488429381,1.38,1746.2,56.24217605350441,13.829265612315467,42.41291044118894,6827.2,6779.25,6693.187999999999,572405700,6890.5
2509,6890.172440643069,6939.6,5.0949154365969616,6615.171149997066,6788.094999999999,0.938068548662984,6961.018850002933,0.24738820168619188,6939.6,66.58,6863.2044922438145,6811.842432584489,6724.648208000127,6887.555284277229,6631.53258736303,6864.228266768301,1.38,1734.9,60.46764055559015,14.44378409152096,46.02385646406919,6849.8,6788.094999999999,6701.8240000000005,596867000,6939.6
2510,6941.310194986592,6983.5,5.667286598635793,6605.645852628967,6798.285000000001,0.9807304292186906,6990.924147371034,0.25369428947984496,6983.5,66.94,6885.076402744939,6828.1907723383465,6734.799258666789,6889.350760875611,6635.208093866077,6871.563301503881,1.38,1765.4,66.5910940480444,16.453790067180165,50.13730398086423,6874.420000000001,6798.285000000001,6711.42,651402900,6983.5
2511,6983.842676513676,7019.5,6.179712479120976,6603.287603084767,6813.825,0.9884524151374637,7024.362396915232,0.25883605614602495,7019.5,66.77,6909.517056791313,6846.410698782313,6745.963993621032,6891.14899913598,6638.893725622209,6878.865707206834,1.38,1779.0,73.50159357577377,18.69143167592763,54.810161899846136,6902.639999999999,6813.825,6722.024,742505700,7019.5
2512,7018.995932645627,7000.1,6.482721392568891,6606.220288121005,6827.525,0.8899035825643912,7048.829711878994,0.25606850038371526,7000.1,67.05,6925.986682829256,6861.04777508876,6755.930111518246,6892.9499302940485,6642.5892895165025,6886.134606971127,1.38,1769.4,76.53059926187689,17.376349889624592,59.154249372252295,6928.92,6827.525,6731.556,529712700,7000.1
2513,6998.364625361295,6859.9,6.25026924506585,6621.939547795989,6835.56,0.5569702005329389,7049.180452204012,0.23583693008822526,6859.9,66.57,6913.970922314846,6860.938463175545,6760.007362046943,6894.753485475973,6646.294593024138,6893.369132552826,1.4,1777.3,66.84756269957234,6.1546506618560315,60.692912037716304,6932.55,6835.56,6738.122,825253600,6859.9
2514,6857.977014539595,6895.3,6.059541276411069,6637.301895080874,6844.68,0.6220476000099932,7052.058104919127,0.24098408580460037,6895.3,65.32,6910.576209166692,6864.210990492159,6765.31295569216,6896.559595700648,6650.009444225483,6900.56842450724,1.39,1792.3,61.323274080106785,0.5042896339123857,60.8189844461944,6933.55,6844.68,6745.54,662064600,6895.3
2515,6896.561021106831,6938.2,5.706638679763201,6662.17363964993,6857.85,0.7053135081219088,7053.526360350071,0.2471864405994563,6938.2,65.4,6915.59871659093,6871.257562826238,6772.092839782664,6898.36819188199,6653.733651820959,6907.731632324292,1.39,1781.2,59.71850921778969,-0.8803801827237763,60.598889400513464,6933.15,6857.85,6753.73,647196400,6938.2
2516,6939.809424333257,6938.6,5.560002611315053,6676.826460330705,6867.75,0.6855454809886777,7058.673539669295,0.24724409077818793,6938.6,66.11,6919.780768119852,6877.671128271359,6778.622532340207,6900.179204831252,6657.467025145685,6914.857914562162,1.38,1777.0,57.81257083030232,-2.229054856168922,60.04162568647124,6935.43,6867.75,6760.706,582223700,6938.6
2517,6940.971906324512,6963.1,5.38404974822432,6693.9080514861935,6879.094999999999,0.7268113403081923,7064.281948513805,0.2507688431991746,6963.1,65.65,6927.65699209806,6885.807211293134,6785.856942836669,6901.99256525931,6661.209374183928,6921.9464389791465,1.39,1779.2,57.61489749730936,-1.9413825513295109,59.55628004863887,6942.83,6879.094999999999,6764.846000000001,511633400,6963.1
2518,6960.852109791298,6945.0,5.240723664593971,6707.256289932147,6887.74,0.6586292745712992,7068.223710067852,0.24816604192246314,6945.0,66.42,6930.810266262049,6891.444619741407,6792.097847039153,6903.808203778977,6664.960509583309,6928.996382663714,1.39,1778.0,55.359570555537175,-3.35736759448136,58.716938150018535,6948.280000000001,6887.74,6768.768,658634400,6945.0
2519,6944.007440332202,6963.7,4.765977752283712,6735.812929223465,6900.245,0.6929520187282568,7064.6770707765345,0.2508550080037774,6963.7,67.27,6936.790217850767,6898.326084527939,6798.827343233696,6905.6260509073045,6668.720242668798,6936.006932162748,1.39,1773.2,54.45343610764576,-3.410801633898231,57.86423774154399,6950.69,6900.245,6773.823999999999,990231900,6963.7
2520,6964.371097873026,6961.5,4.2897264245563225,6763.2137442718395,6911.454999999999,0.668795790868677,7059.696255728159,0.25053903408335926,6961.5,68.56,6941.282905514264,6904.342647906231,6805.206663106885,6907.4460370679035,6672.488385456499,6942.977283607938,1.4,1768.1,52.947451157217074,-3.933429267461534,56.88088042467861,6948.49,6911.454999999999,6780.71,657930300,6961.5
2521,6960.852140400743,6969.8,3.659861735599714,6796.392422077522,6923.08,0.6843906117953759,7049.767577922478,0.25173059567230516,6969.8,67.25,6946.467831784397,6910.576681438971,6811.66130376936,6909.26809259325,6676.2647506672,6949.906642840343,1.4,1767.3,51.82626692360827,-4.043690800856268,55.86995772446454,6943.5199999999995,6923.08,6787.626000000001,831625600,6969.8
2522,6970.47856593088,6969.8,2.7425567707005074,6839.610889247197,6934.705,0.6845277258611184,7029.799110752803,0.25173059567230516,6969.8,67.29,6950.7100441872335,6916.216997492403,6817.8628212686,6911.092147727004,6680.049151739698,6956.794225533043,1.38,1791.4,50.35723349928776,-4.410179380141429,54.76741287942919,6940.490000000001,6934.705,6794.778,831625600,6969.8
2523,6969.119677657309,6923.2,2.323754503370056,6859.054378646402,6939.685,0.3977745692439406,7020.3156213535985,0.24502215620463932,6923.2,67.29,6945.7082179713725,6916.882045350269,6821.993691022773,6912.918132626342,6683.8414028439065,6963.639257311925,1.39,1775.8,44.91503086200646,-7.881905613938187,52.79693647594465,6946.82,6939.685,6800.724,911981600,6923.2
2524,6922.963924578933,7039.3,2.5190931254323736,6859.879451033839,6947.384999999999,1.025195265248528,7034.890548966159,0.2616527991242543,7039.3,68.96,6962.724905612941,6928.540898174053,6830.515507061096,6914.745977364267,6687.641318893734,6970.4409738745435,1.39,1784.1,49.40088314491186,-2.716842664826231,52.11772580973809,6961.219999999999,6947.384999999999,6808.33,734979800,7039.3
2525,7040.553888276475,7076.2,2.9875813686559898,6850.2055260897505,6954.085000000001,1.0877725184934202,7057.964473910251,0.2668811061705063,7076.2,68.09,6983.356740956042,6942.603669776524,6840.1501930587,6916.575611931943,6691.448715559722,6977.198621107045,1.39,1815.5,55.29605649311361,2.542664546700415,52.753391946413196,6975.0199999999995,6954.085000000001,6816.814,764405400,7076.2
2526,7075.81561376201,7129.7,3.655885094733466,6837.46782304951,6964.779999999999,1.14769923800823,7092.092176950488,0.27441322352082653,7129.7,68.28,7009.964606236761,6960.422367893045,6851.505087448556,6918.406966241024,6695.263409281482,6983.911455199165,1.39,1831.1,63.55243382867866,8.63923350581237,54.91320032286629,6994.13,6964.779999999999,6829.74,624763100,7129.7
2527,7130.366040346757,7123.7,4.009743586587237,6836.639918853692,6976.51,1.0261668499571188,7116.380081146309,0.2735713190833728,7123.7,68.32,7030.643768739167,6975.972618569897,6862.1793977446905,6920.239970125988,6699.08521727986,6990.578742757226,1.4,1837.5,68.81822879154333,11.12402277494163,57.694206016601704,7010.19,6976.51,6840.444,744129400,7123.7
2528,7119.8462967948235,6948.0,3.8673252852077034,6844.427239571503,6979.385,0.3837228778087623,7114.342760428497,0.24859791409501455,6948.0,68.55,7015.617628968409,6973.308559658478,6865.544911558624,6922.074553346469,6702.913957568911,6997.199760915189,1.41,1835.9,58.1436438901801,0.3595502988627146,57.78409359131739,7010.49,6979.385,6847.128,933225500,6948.0
2529,6946.5027162391125,7004.6,3.8408636653452715,6848.538254700659,6982.635,0.5818998252007094,7116.731745299341,0.25671114180479115,7004.6,69.32,7013.614423701426,6976.288696833862,6870.998052281816,6923.910645589598,6706.749448967608,7003.773797443671,1.41,1822.6,53.632859208027185,-3.3209875066321644,56.95384671465935,7014.58,6982.635,6853.71,743459700,7004.6
2530,7005.9368031623735,6963.3,3.848946368966026,6847.265499033838,6981.625,0.4318060878902234,7115.984500966162,0.2507975656256472,6963.3,67.05,7004.466346664803,6975.05167808778,6874.6177365060585,6925.748176472341,6710.591511111335,7010.300150856982,1.41,1823.8,46.1929810757656,-8.608692511115002,54.801673586880604,7014.76,6981.625,6859.9580000000005,660813600,6963.3
2531,6964.236597658117,7043.6,3.8986311275403747,6846.712608018386,6982.83,0.7232264338719075,7118.947391981614,0.262263468820642,7043.6,68.71,7011.581556362111,6981.580089698467,6881.244491937194,6927.587075543848,6714.439964463143,7016.778130518103,1.41,1837.9,46.243298994069846,-6.846699674248605,53.08999866831845,7022.139999999999,6982.83,6868.22,845954300,7043.6
2532,7048.47529235386,7032.9,3.9427888907703417,6846.778546380406,6984.469999999999,0.675864219335646,7122.161453619593,0.2607432042576008,7032.9,69.46,7015.457637023545,6986.467700203376,6887.191766763187,6929.427272287791,6718.2946303247545,7023.207056741625,1.41,1867.5,44.90217144865073,-6.550261775734178,51.45243322438491,7028.45,6984.469999999999,6874.496,582188300,7032.9
2533,7028.814313997965,7034.2,3.622773663796359,6866.511367779722,6993.185,0.6618924131293422,7119.858632220279,0.26092803268758297,7034.2,68.71,7018.865339382901,6991.01363351734,6892.956795517572,6931.2686961247155,6722.155330847352,7029.58626089463,1.41,1867.8,43.44342854043043,-6.407203747163592,49.850632287594024,7039.55,6993.185,6880.5740000000005,736327300,7034.2
2534,7035.46246056158,6950.2,3.4388128983584068,6875.641528399936,6995.9299999999985,0.309915283685528,7116.218471600061,0.24891450185722472,6950.2,66.66,7006.380732222373,6987.126620801403,6895.201627065902,6933.111276414395,6726.02188904211,7035.9150854954905,1.42,1881.3,35.104602289939976,-11.796823998123244,46.90142628806322,7030.639999999999,6995.9299999999985,6885.066,729532000,6950.2
2535,6947.16010385238,7019.8,3.3624694555200034,6882.323400933327,7000.01,0.5840792416339109,7117.696599066673,0.25887879331953717,7019.8,65.11,7008.820599091032,6990.23837120127,6900.087837769201,6934.954942458171,6729.894128790498,7042.192884310577,1.41,1881.8,33.723418164456234,-10.54240649888559,44.265824663341824,7025.0,7000.01,6890.722000000001,626003200,7019.8
2536,7022.184817918086,7018.1,3.2680574834737035,6889.537872033063,7003.985000000001,0.5616660297673761,7118.432127966938,0.2586365918494725,7018.1,66.44,7010.507762892662,6992.891859658292,6904.715765699821,6936.799623501315,6733.771874854335,7048.419022448852,1.42,1876.7,32.121368856291156,-9.71556464564054,41.836933501931696,7013.839999999999,7003.985000000001,6895.854,803607300,7018.1
2537,7018.0294419253,7051.6,3.271076637321667,6893.784768921143,7008.410000000001,0.6883965667658569,7123.0352310788585,0.2633986071456074,7051.6,68.46,7017.979078730359,6998.483111119406,6910.475931750809,6938.645248735393,6737.654952885617,7054.592876454373,1.41,1884.6,33.17251120623314,-6.931537836558846,40.104049042791985,7006.63,7008.410000000001,6901.892,422927700,7051.6
2538,7053.287106370765,7029.8,3.169992275905578,6901.499768331853,7012.65,0.5771478374026432,7123.800231668146,0.26030232163190115,7029.8,68.65,7020.128337143021,7001.465671965177,6915.155306976268,6940.491747300605,6741.5431894360845,7060.713834396618,1.42,1898.1,31.87899012762682,-6.58004713213213,38.45903725975895,7014.81,7012.65,6906.416000000001,619367600,7029.8
2539,7026.781646235082,7026.9,3.106590755976244,6906.833747541572,7015.81,0.5508826453003134,7124.786252458429,0.2598897070009928,7026.9,68.87,7021.359548571561,7003.887988920875,6919.537451800728,6942.339048288158,6745.436411966556,7066.781295958688,1.41,1901.3,30.27091532099621,-6.550497551010196,36.821412872006405,7017.039999999999,7015.81,6911.7,619965100,7026.9
2540,7027.634313585265,7019.7,3.0230548839619926,6912.630121124193,7018.720000000001,0.5046187252280016,7124.80987887581,0.25886454779797274,7019.7,69.46,7021.05781246764,7005.393894737935,6923.465394867367,6944.187080742623,6749.334448856023,7072.794672523367,1.41,1895.7,28.091700981658505,-6.983769512278322,35.07547049393683,7022.68,7018.720000000001,6916.5,1422973500,7019.7
2541,7019.049615984169,7022.6,2.9535513688665502,6917.670262803476,7021.360000000001,0.5059793767132884,7125.049737196525,0.259277585554071,7022.6,69.63,7021.338210200796,7007.0325714295595,6927.353026441196,6946.0357736643,6753.237129410486,7078.753387256959,1.42,1902.5,26.29554500660288,-7.023940389867157,33.319485396470036,7020.58,7021.360000000001,6922.778,786614400,7022.6
2542,7023.602371241209,7022.6,2.8746281695903586,6923.043058683987,7024.0,0.4930663509524452,7124.956941316013,0.259277585554071,7022.6,69.63,7021.567626527924,7008.5151836743635,6931.088201874874,6947.885056011585,6757.144283871572,7084.656875191009,1.42,1902.5,24.58863596624269,-6.984679544181876,31.573315510424568,7019.55,7024.0,6928.7080000000005,786614400,7022.6
2543,7022.448089986727,7080.5,2.63010343244039,6939.392338635213,7031.865,0.762969613300867,7124.337661364787,0.26748859239713246,7080.5,69.63,7032.282603522846,7015.370880467281,6936.94748807586,6949.734856703328,6761.05574342487,7090.504583301749,1.42,1902.9,27.58990511164393,-3.186728319024514,30.776633430668443,7024.18,7031.865,6936.334,726701500,7080.5
2544,7081.031951966366,7108.0,2.7929400273995038,6937.0541451261815,7035.3,0.8699901644368179,7133.545854873819,0.2713649760085609,7108.0,71.35,7046.049402882329,7024.192701375158,6943.655429719945,6951.5851046212065,6764.971340208057,7096.295970587413,1.42,1907.5,31.820644127424202,0.8352085574046058,30.985435570019597,7039.960000000001,7035.3,6944.236,570341500,7108.0
2545,7107.608087404611,7064.4,2.7689650441849842,6937.315669570108,7034.710000000001,0.6524216033363995,7132.104330429894,0.2652121525562349,7064.4,71.31,7049.385875085542,7028.021967910858,6948.390510907398,6953.435728612097,6768.89090731875,7102.030508143281,1.42,1871.2,31.29463459132694,0.24735921704587227,31.047275374281067,7044.42,7034.710000000001,6952.028,617182900,7064.4
2546,7063.415733223678,7069.0,2.5247387367802014,6942.909288715256,7031.675,0.7102444708648132,7120.440711284745,0.26586309290497306,7069.0,71.89,7052.952079615442,7031.924637633633,6953.120294793382,6955.286657490439,6772.814278822122,7107.707679234495,1.41,1889.8,30.89283641243219,-0.1235511694791036,31.016387581911292,7049.51,7031.675,6958.596000000001,425216000,7069.0
2547,7067.801368515097,7077.2,2.307696701923253,6948.241960941679,7029.35,0.7949769255646331,7110.458039058321,0.2670224149728667,7077.2,71.49,7057.3607924126345,7036.23657690662,6957.9861655857985,6957.137820040614,6776.74128975829,7113.32697936669,1.42,1896.8,30.880113207743307,-0.1090194993343907,30.989132707077697,7052.07,7029.35,6965.416,963131300,7077.2
2548,7077.618037483292,7095.1,2.183753363546025,6959.872858939844,7036.705,0.8800167429557906,7113.537141060156,0.2695484706615356,7095.1,72.22,7064.222466519428,7041.842617201228,6963.363178700081,6958.989145019307,6780.671776149406,7118.887916354284,1.42,1892.2,31.946154990875584,0.7656178270383052,31.18053716383728,7058.6,7036.705,6971.876000000001,550005100,7095.1
2549,7096.463751871206,7081.0,2.2060847337993033,6962.865026397838,7040.525,0.7605911264362941,7118.184973602161,0.26755920638579295,7081.0,72.22,7067.2729271522585,7045.571891753491,6967.97638737851,6960.840561157891,6784.605575006557,7124.3900103866035,1.41,1893.2,31.292527841012088,0.08959254173984732,31.20293529927224,7064.01,7040.525,6979.224,575133700,7081.0
2550,7080.0686313689475,7088.2,2.034187488323608,6975.097743164531,7046.770000000001,0.7890239670776955,7118.442256835472,0.2685754953251411,7088.2,72.52,7071.0778494882115,7049.631711586492,6972.691038853863,6962.691997164793,6788.542524336373,7129.832794091664,1.41,1894.2,30.998175768144392,-0.16380762490227951,31.161983393046672,7070.860000000001,7046.770000000001,6986.241999999999,574917100,7088.2
2551,7088.079668078087,7134.1,2.300478314732171,6970.188243808603,7051.295,1.0104691883164199,7132.401756191397,0.27503016993616636,7134.1,72.69,7082.536422308536,7057.676310483017,6979.020802036064,6964.543381727881,6792.4824631474185,7135.215812597722,1.42,1877.4,34.07584094446611,2.331086041135549,31.74475490333056,7082.01,7051.295,6994.178000000001,509040600,7134.1
2552,7134.176679901681,7146.7,2.5666032859839607,6966.422595549303,7056.985000000001,0.9953214335692704,7147.547404450698,0.27679477741887476,7146.7,72.86,7094.202527343348,7066.154757103682,6985.596456858179,6966.394643516818,6796.425231456305,7140.538623592506,1.41,1864.0,37.10391661315771,4.287329367861716,32.81658724529599,7094.42,7056.985000000001,7002.366000000001,551244200,7146.7
